created_at,id,payload,reviewed_at,reviewed_by,status,submitted_by,venue_id
2026-08-16T04:23:28.836478+00:00,29da594e-60ee-46d0-829f-0fc8e2b74681,"{""name"": ""Jem"", ""type"": ""Nursing Room"", ""notes"": ""Lvl 3 got kids toilet inside nursing room. 3 lockable nursing rooms within diaper changing room + diaper changing mat + water dispenser + sink "", ""source"": ""USER_SUBMITTED"", ""latitude"": 1.33329334473462, ""amenities"": {""has_lock"": true, ""has_sink"": true, ""dad_friendly"": true, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": false, ""stroller_friendly"": true, ""has_changing_table"": true}, ""longitude"": 103.743278742341, ""floorLevel"": ""Level 3"", ""locationSource"": ""geocoded""}",2026-08-18T15:14:07.898+00:00,,approved,,437a1b0f-59f4-4e2d-9473-73b798bb0d74
2026-08-15T18:49:48.514528+00:00,05cd91e0-bb75-4eea-8335-b3570088bf23,"{""name"": ""Bedok mall"", ""type"": ""Nursing Room"", ""notes"": """", ""source"": ""USER_SUBMITTED"", ""latitude"": 1.32473632784728, ""amenities"": {""has_lock"": false, ""has_sink"": false, ""dad_friendly"": true, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": false, ""stroller_friendly"": false, ""has_changing_table"": false}, ""longitude"": 103.929256259998, ""floorLevel"": """", ""locationSource"": ""geocoded""}",2026-08-18T15:14:18.211+00:00,,approved,,1f0bf352-5e46-45dc-875f-a993a1028ae6
2026-08-15T18:46:17.494024+00:00,b8d66098-df5a-491f-ab01-a04b2a4dafc5,"{""name"": ""Millenia walk "", ""type"": ""Nursing Room"", ""notes"": """", ""source"": ""USER_SUBMITTED"", ""latitude"": 1.29260544462492, ""amenities"": {""has_lock"": true, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": false, ""stroller_friendly"": true, ""has_changing_table"": true}, ""longitude"": 103.859724944443, ""floorLevel"": ""B1 "", ""locationSource"": ""geocoded""}",2026-08-18T15:14:25.419+00:00,,approved,,4834120a-5ac7-4b49-b8ca-62744aa90432
2026-08-15T18:42:23.684016+00:00,5bbf637a-0e53-49fb-a6e9-ca314d6b6f27,"{""name"": ""Plq"", ""type"": ""Nursing Room"", ""notes"": """", ""source"": ""USER_SUBMITTED"", ""latitude"": 1.31756115921, ""amenities"": {""has_lock"": false, ""has_sink"": false, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": false, ""stroller_friendly"": false, ""has_changing_table"": false}, ""longitude"": 103.892836694432, ""floorLevel"": ""B1, L4"", ""locationSource"": ""geocoded""}",2026-08-18T15:30:28.146+00:00,,approved,,35980500-f7dc-4980-a963-d0102db0628b
2026-08-18T15:48:03.758675+00:00,1dbd00e5-101f-48d5-b551-15db22506ab0,"{""name"": ""Djitsun Mall"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Ang Mo Kio) for review — not yet verified on site. · Hours: Daily: 9am - 12am · Contact: 6451 0141 · Listed facilities: (a) Changing station (b) Sink"", ""source"": ""USER_SUBMITTED"", ""address"": ""5 Ang Mo Kio Central 2 Singapore 569663"", ""latitude"": 1.37286217975215, ""amenities"": {""has_lock"": false, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": true, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.847644977493, ""floorLevel"": ""Level 1"", ""postalCode"": ""569663"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""5 ANG MO KIO CENTRAL 2 DJIT SUN MALL SINGAPORE 569663""}",,,pending,,
2026-08-18T15:48:06.977348+00:00,8c229243-e0e9-4e87-964a-8fee2039156d,"{""name"": ""Woodleigh Mall"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Bidadari) for review — not yet verified on site. · Hours: 10am to 10pm · Water dispenser: hot and cold · Listed facilities: (a) Changing Station (b) Sink"", ""source"": ""USER_SUBMITTED"", ""address"": ""11 Bidadari Park Drive Singapore 367803"", ""latitude"": 1.33873066388191, ""amenities"": {""has_lock"": false, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": false, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.871670008192, ""floorLevel"": ""Level B1, 1 and 2"", ""postalCode"": ""367803"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""11 BIDADARI PARK DRIVE THE WOODLEIGH MALL SINGAPORE 367803""}",,,pending,,
2026-08-18T15:48:13.448709+00:00,905447a3-a60f-4a73-930a-b53e2bdaeb42,"{""name"": ""West Mall"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Bukit Batok) for review — not yet verified on site. · Hours: Daily: 11am to 10pm · Contact: 6309 1166 · Listed facilities: (a) Door with lock (b) Sink (c) Changing station"", ""source"": ""USER_SUBMITTED"", ""address"": ""1 Bukit Batok Central Link Singapore 658713"", ""latitude"": 1.35002107594315, ""amenities"": {""has_lock"": true, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": false, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.749216493831, ""floorLevel"": ""Level B1"", ""postalCode"": ""658713"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""1 BUKIT BATOK CENTRAL LINK WEST MALL SINGAPORE 658713""}",,,pending,,
2026-08-18T15:48:19.711815+00:00,f0bae141-faed-49ab-b27c-d8626838da62,"{""name"": ""Hort Park"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Queenstown) for review — not yet verified on site. · Hours: Daily:6am to 10pm · Contact: 6471 5601 · Listed facilities: (a) Changing station (b) Sink"", ""source"": ""USER_SUBMITTED"", ""address"": ""33 Hyderabad Road Singapore 119578"", ""latitude"": 1.28031596092652, ""amenities"": {""has_lock"": false, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": false, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.79608018284, ""floorLevel"": ""Level 1"", ""postalCode"": ""119578"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""33 HYDERABAD ROAD SINGAPORE 119578""}",,,pending,,
2026-08-18T15:49:58.356718+00:00,75576594-6ed0-4ef9-bd38-712d69f8572f,"{""name"": ""Isetan Serangoon"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Serangoon) for review — not yet verified on site. · Hours: Sunday to Thursday: 10:30am to 10pm Friday and Saturday:10:30am to 10:30am · Contact: 6363 7777 · Water dispenser: hot and cold · Listed facilities: (a) Door with lock (b) Sink (c) Changing station (d) High chair (e) Waiting area"", ""source"": ""USER_SUBMITTED"", ""address"": ""23 Serangoon Central Singapore 556083"", ""latitude"": 1.35076935257845, ""amenities"": {""has_lock"": true, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": true, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.872296143862, ""floorLevel"": ""Level 3"", ""postalCode"": ""556083"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""23 SERANGOON CENTRAL NEX SINGAPORE 556083""}",,,pending,,
2026-08-18T15:50:04.736138+00:00,db6632f9-1cf1-45c2-b289-0934f8fb4581,"{""name"": ""East Point Mall"", ""type"": ""Nursing Room"", ""notes"": ""Imported from babyment.com (Simei) for review — not yet verified on site. · Hours: Daily:10am to 10pm · Contact: 6587 7200 · Listed facilities: (a) Changing station (b) Sink"", ""source"": ""USER_SUBMITTED"", ""address"": ""3 Simei Street 6 Singapore 528833"", ""latitude"": 1.34270592355576, ""amenities"": {""has_lock"": false, ""has_sink"": true, ""dad_friendly"": false, ""can_buy_diaper"": false, ""has_diaper_mat"": false, ""has_power_outlet"": true, ""stroller_friendly"": false, ""has_changing_table"": true}, ""longitude"": 103.953024618234, ""floorLevel"": ""Basement 1 to Level 6"", ""postalCode"": ""528833"", ""locationSource"": ""geocoded"", ""geocodedAddress"": ""3 SIMEI STREET 6 EASTPOINT MALL SINGAPORE 528833""}",,,pending,,
